cart_velocity,pendulum_angle,pendulum_angular_velocity,force
-0.84,2.05,2.66,225.474531538724
-0.74,2.05,2.66,226.671488237746
-0.64,2.05,2.66,227.868444936768
-0.54,2.05,2.66,229.06540163579
-0.44,2.05,2.66,230.262358334812
-0.34,2.05,2.66,231.459315033834
-0.24,2.05,2.66,232.656271732856
-0.14,2.05,2.66,233.853228431878
-0.04,2.05,2.66,235.0501851309
0.0600000000000001,2.05,2.66,236.247141829922
0.16,2.05,2.66,237.444098528944
0.26,2.05,2.66,238.641055227966
0.36,2.05,2.66,239.838011926988
0.46,2.05,2.66,241.03496862601
0.56,2.05,2.66,242.231925325032
0.66,2.05,2.66,243.428882024054
0.76,2.05,2.66,244.625838723076
0.86,2.05,2.66,245.822795422098
0.96,2.05,2.66,247.01975212112
1.06,2.05,2.66,248.216708820142
1.16,2.05,2.66,249.413665519164
1.26,2.05,2.66,250.610622218186
1.36,2.05,2.66,251.807578917208
1.46,2.05,2.66,253.00453561623
1.56,2.05,2.66,254.201492315252
1.66,2.05,2.66,255.398449014274
1.76,2.05,2.66,256.595405713296
1.86,2.05,2.66,257.792362412318
1.96,2.05,2.66,258.98931911134
2.06,2.05,2.66,260.186275810362
2.16,2.05,2.66,261.383232509384
2.26,2.05,2.66,262.580189208406
2.36,2.05,2.66,263.777145907428
2.46,2.05,2.66,264.97410260645
2.56,2.05,2.66,266.171059305472
2.66,2.05,2.66,267.368016004495
2.76,2.05,2.66,268.564972703517
2.86,2.05,2.66,269.761929402539
2.96,2.05,2.66,270.958886101561
3.06,2.05,2.66,272.155842800583
-3.14,1.05,2.76,34.211634907198
-3.04,1.05,2.76,35.4085916062201
-2.94,1.05,2.76,36.6055483052421
-2.84,1.05,2.76,37.8025050042641
-2.74,1.05,2.76,38.9994617032861
-2.64,1.05,2.76,40.1964184023082
-2.54,1.05,2.76,41.3933751013302
-2.44,1.05,2.76,42.5903318003522
-2.34,1.05,2.76,43.7872884993742
-2.24,1.05,2.76,44.9842451983962
-2.14,1.05,2.76,46.1812018974183
-2.04,1.05,2.76,47.3781585964403
-1.94,1.05,2.76,48.5751152954623
-1.84,1.05,2.76,49.7720719944843
-1.74,1.05,2.76,50.9690286935064
-1.64,1.05,2.76,52.1659853925284
-1.54,1.05,2.76,53.3629420915504
-1.44,1.05,2.76,54.5598987905724
-1.34,1.05,2.76,55.7568554895945
-1.24,1.05,2.76,56.9538121886165
-1.14,1.05,2.76,58.1507688876385
-1.04,1.05,2.76,59.3477255866605
-0.94,1.05,2.76,60.5446822856825
-0.84,1.05,2.76,61.7416389847046
-0.74,1.05,2.76,62.9385956837266
-0.64,1.05,2.76,64.1355523827486
-0.54,1.05,2.76,65.3325090817706
-0.44,1.05,2.76,66.5294657807927
-0.34,1.05,2.76,67.7264224798147
-0.24,1.05,2.76,68.9233791788367
-0.14,1.05,2.76,70.1203358778587
-0.04,1.05,2.76,71.3172925768807
0.0600000000000001,1.05,2.76,72.5142492759028
0.16,1.05,2.76,73.7112059749248
0.26,1.05,2.76,74.9081626739468
0.36,1.05,2.76,76.1051193729688
0.46,1.05,2.76,77.3020760719909
0.56,1.05,2.76,78.4990327710129
0.66,1.05,2.76,79.6959894700349
0.76,1.05,2.76,80.8929461690569
0.86,1.05,2.76,82.089902868079
0.96,1.05,2.76,83.286859567101
1.06,1.05,2.76,84.483816266123
1.16,1.05,2.76,85.680772965145
1.26,1.05,2.76,86.877729664167
1.36,1.05,2.76,88.0746863631891
1.46,1.05,2.76,89.2716430622111
1.56,1.05,2.76,90.4685997612331
1.66,1.05,2.76,91.6655564602551
1.76,1.05,2.76,92.8625131592772
1.86,1.05,2.76,94.0594698582992
1.96,1.05,2.76,95.2564265573212
2.06,1.05,2.76,96.4533832563432
2.16,1.05,2.76,97.6503399553653
2.26,1.05,2.76,98.8472966543873
2.36,1.05,2.76,100.044253353409
2.46,1.05,2.76,101.241210052431
2.56,1.05,2.76,102.438166751453
2.66,1.05,2.76,103.635123450475
2.76,1.05,2.76,104.832080149497
2.86,1.05,2.76,106.029036848519
2.96,1.05,2.76,107.225993547541
3.06,1.05,2.76,108.422950246563
-3.14,1.15,2.76,51.1533426270643
-3.04,1.15,2.76,52.3502993260863
-2.94,1.15,2.76,53.5472560251083
-2.84,1.15,2.76,54.7442127241303
-2.74,1.15,2.76,55.9411694231524
-2.64,1.15,2.76,57.1381261221744
-2.54,1.15,2.76,58.3350828211964
-2.44,1.15,2.76,59.5320395202184
-2.34,1.15,2.76,60.7289962192405
-2.24,1.15,2.76,61.9259529182625
-2.14,1.15,2.76,63.1229096172845
-2.04,1.15,2.76,64.3198663163065
-1.94,1.15,2.76,65.5168230153285
-1.84,1.15,2.76,66.7137797143506
-1.74,1.15,2.76,67.9107364133726
-1.64,1.15,2.76,69.1076931123946
-1.54,1.15,2.76,70.3046498114166
-1.44,1.15,2.76,71.5016065104386
-1.34,1.15,2.76,72.6985632094607
-1.24,1.15,2.76,73.8955199084827
-1.14,1.15,2.76,75.0924766075047
-1.04,1.15,2.76,76.2894333065267
-0.94,1.15,2.76,77.4863900055488
-0.84,1.15,2.76,78.6833467045708
-0.74,1.15,2.76,79.8803034035928
-0.64,1.15,2.76,81.0772601026149
-0.54,1.15,2.76,82.2742168016369
-0.44,1.15,2.76,83.4711735006589
-0.34,1.15,2.76,84.6681301996809
-0.24,1.15,2.76,85.8650868987029
-0.14,1.15,2.76,87.062043597725
-0.04,1.15,2.76,88.259000296747
0.0600000000000001,1.15,2.76,89.455956995769
0.16,1.15,2.76,90.652913694791
0.26,1.15,2.76,91.849870393813
0.36,1.15,2.76,93.0468270928351
0.46,1.15,2.76,94.2437837918571
0.56,1.15,2.76,95.4407404908791
0.66,1.15,2.76,96.6376971899011
0.76,1.15,2.76,97.8346538889232
0.86,1.15,2.76,99.0316105879452
0.96,1.15,2.76,100.228567286967
1.06,1.15,2.76,101.425523985989
1.16,1.15,2.76,102.622480685011
1.26,1.15,2.76,103.819437384033
1.36,1.15,2.76,105.016394083055
1.46,1.15,2.76,106.213350782077
1.56,1.15,2.76,107.410307481099
1.66,1.15,2.76,108.607264180121
1.76,1.15,2.76,109.804220879143
1.86,1.15,2.76,111.001177578165
1.96,1.15,2.76,112.198134277187
2.06,1.15,2.76,113.395090976209
2.16,1.15,2.76,114.592047675231
2.26,1.15,2.76,115.789004374254
2.36,1.15,2.76,116.985961073276
2.46,1.15,2.76,118.182917772298
2.56,1.15,2.76,119.37987447132
2.66,1.15,2.76,120.576831170342
2.76,1.15,2.76,121.773787869364
2.86,1.15,2.76,122.970744568386
2.96,1.15,2.76,124.167701267408
3.06,1.15,2.76,125.36465796643
-3.14,1.25,2.76,68.0950503469304
-3.04,1.25,2.76,69.2920070459525
-2.94,1.25,2.76,70.4889637449745
-2.84,1.25,2.76,71.6859204439965
-2.74,1.25,2.76,72.8828771430185
-2.64,1.25,2.76,74.0798338420406
-2.54,1.25,2.76,75.2767905410626
-2.44,1.25,2.76,76.4737472400846
-2.34,1.25,2.76,77.6707039391066
-2.24,1.25,2.76,78.8676606381286
-2.14,1.25,2.76,80.0646173371507
-2.04,1.25,2.76,81.2615740361727
-1.94,1.25,2.76,82.4585307351947
-1.84,1.25,2.76,83.6554874342168
-1.74,1.25,2.76,84.8524441332388
-1.64,1.25,2.76,86.0494008322608
-1.54,1.25,2.76,87.2463575312828
-1.44,1.25,2.76,88.4433142303048
-1.34,1.25,2.76,89.6402709293269
-1.24,1.25,2.76,90.8372276283489
-1.14,1.25,2.76,92.0341843273709
-1.04,1.25,2.76,93.2311410263929
-0.94,1.25,2.76,94.4280977254149
-0.84,1.25,2.76,95.625054424437
-0.74,1.25,2.76,96.822011123459
-0.64,1.25,2.76,98.018967822481
-0.54,1.25,2.76,99.215924521503
-0.44,1.25,2.76,100.412881220525
-0.34,1.25,2.76,101.609837919547
-0.24,1.25,2.76,102.806794618569
-0.14,1.25,2.76,104.003751317591
-0.04,1.25,2.76,105.200708016613
0.0600000000000001,1.25,2.76,106.397664715635
0.16,1.25,2.76,107.594621414657
0.26,1.25,2.76,108.791578113679
0.36,1.25,2.76,109.988534812701
0.46,1.25,2.76,111.185491511723
0.56,1.25,2.76,112.382448210745
0.66,1.25,2.76,113.579404909767
0.76,1.25,2.76,114.776361608789
0.86,1.25,2.76,115.973318307811
0.96,1.25,2.76,117.170275006833
1.06,1.25,2.76,118.367231705855
1.16,1.25,2.76,119.564188404877
1.26,1.25,2.76,120.761145103899
1.36,1.25,2.76,121.958101802921
1.46,1.25,2.76,123.155058501943
1.56,1.25,2.76,124.352015200966
1.66,1.25,2.76,125.548971899988
1.76,1.25,2.76,126.74592859901
1.86,1.25,2.76,127.942885298032
1.96,1.25,2.76,129.139841997054
2.06,1.25,2.76,130.336798696076
2.16,1.25,2.76,131.533755395098
2.26,1.25,2.76,132.73071209412
2.36,1.25,2.76,133.927668793142
2.46,1.25,2.76,135.124625492164
2.56,1.25,2.76,136.321582191186
2.66,1.25,2.76,137.518538890208
2.76,1.25,2.76,138.71549558923
2.86,1.25,2.76,139.912452288252
2.96,1.25,2.76,141.109408987274
3.06,1.25,2.76,142.306365686296
-3.14,1.35,2.76,85.0367580667967
-3.04,1.35,2.76,86.2337147658187
-2.94,1.35,2.76,87.4306714648407
-2.84,1.35,2.76,88.6276281638627
-2.74,1.35,2.76,89.8245848628848
-2.64,1.35,2.76,91.0215415619068
-2.54,1.35,2.76,92.2184982609288
-2.44,1.35,2.76,93.4154549599508
-2.34,1.35,2.76,94.6124116589729
-2.24,1.35,2.76,95.8093683579949
-2.14,1.35,2.76,97.0063250570169
-2.04,1.35,2.76,98.2032817560389
-1.94,1.35,2.76,99.4002384550609
-1.84,1.35,2.76,100.597195154083
-1.74,1.35,2.76,101.794151853105
-1.64,1.35,2.76,102.991108552127
-1.54,1.35,2.76,104.188065251149
-1.44,1.35,2.76,105.385021950171
-1.34,1.35,2.76,106.581978649193
-1.24,1.35,2.76,107.778935348215
-1.14,1.35,2.76,108.975892047237
-1.04,1.35,2.76,110.172848746259
-0.94,1.35,2.76,111.369805445281
-0.84,1.35,2.76,112.566762144303
-0.74,1.35,2.76,113.763718843325
-0.64,1.35,2.76,114.960675542347
-0.54,1.35,2.76,116.157632241369
-0.44,1.35,2.76,117.354588940391
-0.34,1.35,2.76,118.551545639413
-0.24,1.35,2.76,119.748502338435
-0.14,1.35,2.76,120.945459037457
-0.04,1.35,2.76,122.142415736479
0.0600000000000001,1.35,2.76,123.339372435501
0.16,1.35,2.76,124.536329134523
0.26,1.35,2.76,125.733285833545
0.36,1.35,2.76,126.930242532567
0.46,1.35,2.76,128.127199231589
0.56,1.35,2.76,129.324155930612
0.66,1.35,2.76,130.521112629634
0.76,1.35,2.76,131.718069328656
0.86,1.35,2.76,132.915026027678
0.96,1.35,2.76,134.1119827267
1.06,1.35,2.76,135.308939425722
1.16,1.35,2.76,136.505896124744
1.26,1.35,2.76,137.702852823766
1.36,1.35,2.76,138.899809522788
1.46,1.35,2.76,140.09676622181
1.56,1.35,2.76,141.293722920832
1.66,1.35,2.76,142.490679619854
1.76,1.35,2.76,143.687636318876
1.86,1.35,2.76,144.884593017898
1.96,1.35,2.76,146.08154971692
2.06,1.35,2.76,147.278506415942
2.16,1.35,2.76,148.475463114964
2.26,1.35,2.76,149.672419813986
2.36,1.35,2.76,150.869376513008
2.46,1.35,2.76,152.06633321203
2.56,1.35,2.76,153.263289911052
2.66,1.35,2.76,154.460246610074
2.76,1.35,2.76,155.657203309096
2.86,1.35,2.76,156.854160008118
2.96,1.35,2.76,158.05111670714
3.06,1.35,2.76,159.248073406162
-3.14,1.45,2.76,101.978465786663
-3.04,1.45,2.76,103.175422485685
-2.94,1.45,2.76,104.372379184707
-2.84,1.45,2.76,105.569335883729
-2.74,1.45,2.76,106.766292582751
-2.64,1.45,2.76,107.963249281773
-2.54,1.45,2.76,109.160205980795
-2.44,1.45,2.76,110.357162679817
-2.34,1.45,2.76,111.554119378839
-2.24,1.45,2.76,112.751076077861
-2.14,1.45,2.76,113.948032776883
-2.04,1.45,2.76,115.144989475905
-1.94,1.45,2.76,116.341946174927
-1.84,1.45,2.76,117.538902873949
-1.74,1.45,2.76,118.735859572971
-1.64,1.45,2.76,119.932816271993
-1.54,1.45,2.76,121.129772971015
-1.44,1.45,2.76,122.326729670037
-1.34,1.45,2.76,123.523686369059
-1.24,1.45,2.76,124.720643068081
-1.14,1.45,2.76,125.917599767103
-1.04,1.45,2.76,127.114556466125
-0.94,1.45,2.76,128.311513165147
-0.84,1.45,2.76,129.508469864169
-0.74,1.45,2.76,130.705426563191
-0.64,1.45,2.76,131.902383262213
-0.54,1.45,2.76,133.099339961236
-0.44,1.45,2.76,134.296296660257
-0.34,1.45,2.76,135.49325335928
-0.24,1.45,2.76,136.690210058302
-0.14,1.45,2.76,137.887166757324
-0.04,1.45,2.76,139.084123456346
0.0600000000000001,1.45,2.76,140.281080155368
0.16,1.45,2.76,141.47803685439
0.26,1.45,2.76,142.674993553412
0.36,1.45,2.76,143.871950252434
0.46,1.45,2.76,145.068906951456
0.56,1.45,2.76,146.265863650478
0.66,1.45,2.76,147.4628203495
0.76,1.45,2.76,148.659777048522
0.86,1.45,2.76,149.856733747544
0.96,1.45,2.76,151.053690446566
1.06,1.45,2.76,152.250647145588
1.16,1.45,2.76,153.44760384461
1.26,1.45,2.76,154.644560543632
1.36,1.45,2.76,155.841517242654
1.46,1.45,2.76,157.038473941676
1.56,1.45,2.76,158.235430640698
1.66,1.45,2.76,159.43238733972
1.76,1.45,2.76,160.629344038742
1.86,1.45,2.76,161.826300737764
1.96,1.45,2.76,163.023257436786
2.06,1.45,2.76,164.220214135808
2.16,1.45,2.76,165.41717083483
2.26,1.45,2.76,166.614127533852
2.36,1.45,2.76,167.811084232874
2.46,1.45,2.76,169.008040931896
2.56,1.45,2.76,170.204997630918
2.66,1.45,2.76,171.40195432994
2.76,1.45,2.76,172.598911028962
2.86,1.45,2.76,173.795867727984
2.96,1.45,2.76,174.992824427006
3.06,1.45,2.76,176.189781126028
-3.14,1.55,2.76,118.920173506529
-3.04,1.55,2.76,120.117130205551
-2.94,1.55,2.76,121.314086904573
-2.84,1.55,2.76,122.511043603595
-2.74,1.55,2.76,123.708000302617
-2.64,1.55,2.76,124.904957001639
-2.54,1.55,2.76,126.101913700661
-2.44,1.55,2.76,127.298870399683
-2.34,1.55,2.76,128.495827098705
-2.24,1.55,2.76,129.692783797727
-2.14,1.55,2.76,130.889740496749
-2.04,1.55,2.76,132.086697195771
-1.94,1.55,2.76,133.283653894793
-1.84,1.55,2.76,134.480610593815
-1.74,1.55,2.76,135.677567292837
-1.64,1.55,2.76,136.874523991859
-1.54,1.55,2.76,138.071480690881
-1.44,1.55,2.76,139.268437389903
-1.34,1.55,2.76,140.465394088925
-1.24,1.55,2.76,141.662350787947
-1.14,1.55,2.76,142.859307486969
-1.04,1.55,2.76,144.056264185992
-0.94,1.55,2.76,145.253220885014
-0.84,1.55,2.76,146.450177584036
-0.74,1.55,2.76,147.647134283058
-0.64,1.55,2.76,148.84409098208
-0.54,1.55,2.76,150.041047681102
-0.44,1.55,2.76,151.238004380124
-0.34,1.55,2.76,152.434961079146
-0.24,1.55,2.76,153.631917778168
-0.14,1.55,2.76,154.82887447719
-0.04,1.55,2.76,156.025831176212
0.0600000000000001,1.55,2.76,157.222787875234
0.16,1.55,2.76,158.419744574256
0.26,1.55,2.76,159.616701273278
0.36,1.55,2.76,160.8136579723
0.46,1.55,2.76,162.010614671322
0.56,1.55,2.76,163.207571370344
0.66,1.55,2.76,164.404528069366
0.76,1.55,2.76,165.601484768388
0.86,1.55,2.76,166.79844146741
0.96,1.55,2.76,167.995398166432
1.06,1.55,2.76,169.192354865454
1.16,1.55,2.76,170.389311564476
1.26,1.55,2.76,171.586268263498
1.36,1.55,2.76,172.78322496252
1.46,1.55,2.76,173.980181661542
1.56,1.55,2.76,175.177138360564
1.66,1.55,2.76,176.374095059586
1.76,1.55,2.76,177.571051758608
1.86,1.55,2.76,178.76800845763
1.96,1.55,2.76,179.964965156652
2.06,1.55,2.76,181.161921855674
2.16,1.55,2.76,182.358878554696
2.26,1.55,2.76,183.555835253718
2.36,1.55,2.76,184.75279195274
2.46,1.55,2.76,185.949748651762
2.56,1.55,2.76,187.146705350784
2.66,1.55,2.76,188.343662049806
2.76,1.55,2.76,189.540618748828
2.86,1.55,2.76,190.73757544785
2.96,1.55,2.76,191.934532146872
3.06,1.55,2.76,193.131488845894
-3.14,1.65,2.76,135.861881226395
-3.04,1.65,2.76,137.058837925417
-2.94,1.65,2.76,138.255794624439
-2.84,1.65,2.76,139.452751323461
-2.74,1.65,2.76,140.649708022483
-2.64,1.65,2.76,141.846664721505
-2.54,1.65,2.76,143.043621420527
-2.44,1.65,2.76,144.240578119549
-2.34,1.65,2.76,145.437534818571
-2.24,1.65,2.76,146.634491517593
-2.14,1.65,2.76,147.831448216616
-2.04,1.65,2.76,149.028404915638
-1.94,1.65,2.76,150.22536161466
-1.84,1.65,2.76,151.422318313682
-1.74,1.65,2.76,152.619275012704
-1.64,1.65,2.76,153.816231711726
-1.54,1.65,2.76,155.013188410748
-1.44,1.65,2.76,156.21014510977
-1.34,1.65,2.76,157.407101808792
-1.24,1.65,2.76,158.604058507814
-1.14,1.65,2.76,159.801015206836
-1.04,1.65,2.76,160.997971905858
-0.94,1.65,2.76,162.19492860488
-0.84,1.65,2.76,163.391885303902
-0.74,1.65,2.76,164.588842002924
-0.64,1.65,2.76,165.785798701946
-0.54,1.65,2.76,166.982755400968
-0.44,1.65,2.76,168.17971209999
-0.34,1.65,2.76,169.376668799012
-0.24,1.65,2.76,170.573625498034
-0.14,1.65,2.76,171.770582197056
-0.04,1.65,2.76,172.967538896078
0.0600000000000001,1.65,2.76,174.1644955951
0.16,1.65,2.76,175.361452294122
0.26,1.65,2.76,176.558408993144
0.36,1.65,2.76,177.755365692166
0.46,1.65,2.76,178.952322391188
0.56,1.65,2.76,180.14927909021
0.66,1.65,2.76,181.346235789232
0.76,1.65,2.76,182.543192488254
0.86,1.65,2.76,183.740149187276
0.96,1.65,2.76,184.937105886298
1.06,1.65,2.76,186.13406258532
1.16,1.65,2.76,187.331019284342
1.26,1.65,2.76,188.527975983364
1.36,1.65,2.76,189.724932682386
1.46,1.65,2.76,190.921889381408
1.56,1.65,2.76,192.11884608043
1.66,1.65,2.76,193.315802779452
1.76,1.65,2.76,194.512759478474
1.86,1.65,2.76,195.709716177496
1.96,1.65,2.76,196.906672876518
2.06,1.65,2.76,198.103629575541
2.16,1.65,2.76,199.300586274563
2.26,1.65,2.76,200.497542973585
2.36,1.65,2.76,201.694499672607
2.46,1.65,2.76,202.891456371629
2.56,1.65,2.76,204.088413070651
2.66,1.65,2.76,205.285369769673
2.76,1.65,2.76,206.482326468695
2.86,1.65,2.76,207.679283167717
2.96,1.65,2.76,208.876239866739
3.06,1.65,2.76,210.073196565761
-3.14,1.75,2.76,152.803588946261
-3.04,1.75,2.76,154.000545645283
-2.94,1.75,2.76,155.197502344305
-2.84,1.75,2.76,156.394459043328
-2.74,1.75,2.76,157.59141574235
-2.64,1.75,2.76,158.788372441372
-2.54,1.75,2.76,159.985329140394
-2.44,1.75,2.76,161.182285839416
-2.34,1.75,2.76,162.379242538438
-2.24,1.75,2.76,163.57619923746
-2.14,1.75,2.76,164.773155936482
-2.04,1.75,2.76,165.970112635504
-1.94,1.75,2.76,167.167069334526
-1.84,1.75,2.76,168.364026033548
-1.74,1.75,2.76,169.56098273257
-1.64,1.75,2.76,170.757939431592
-1.54,1.75,2.76,171.954896130614
-1.44,1.75,2.76,173.151852829636
-1.34,1.75,2.76,174.348809528658
-1.24,1.75,2.76,175.54576622768
-1.14,1.75,2.76,176.742722926702
-1.04,1.75,2.76,177.939679625724
-0.94,1.75,2.76,179.136636324746
-0.84,1.75,2.76,180.333593023768
-0.74,1.75,2.76,181.53054972279
-0.64,1.75,2.76,182.727506421812
-0.54,1.75,2.76,183.924463120834
-0.44,1.75,2.76,185.121419819856
-0.34,1.75,2.76,186.318376518878
-0.24,1.75,2.76,187.5153332179
-0.14,1.75,2.76,188.712289916922
-0.04,1.75,2.76,189.909246615944
0.0600000000000001,1.75,2.76,191.106203314966
0.16,1.75,2.76,192.303160013988
0.26,1.75,2.76,193.50011671301
0.36,1.75,2.76,194.697073412032
0.46,1.75,2.76,195.894030111054
0.56,1.75,2.76,197.090986810076
0.66,1.75,2.76,198.287943509098
0.76,1.75,2.76,199.48490020812
0.86,1.75,2.76,200.681856907142
0.96,1.75,2.76,201.878813606164
1.06,1.75,2.76,203.075770305186
1.16,1.75,2.76,204.272727004208
1.26,1.75,2.76,205.469683703231
1.36,1.75,2.76,206.666640402253
1.46,1.75,2.76,207.863597101275
1.56,1.75,2.76,209.060553800297
1.66,1.75,2.76,210.257510499319
1.76,1.75,2.76,211.454467198341
1.86,1.75,2.76,212.651423897363
1.96,1.75,2.76,213.848380596385
2.06,1.75,2.76,215.045337295407
2.16,1.75,2.76,216.242293994429
2.26,1.75,2.76,217.439250693451
2.36,1.75,2.76,218.636207392473
2.46,1.75,2.76,219.833164091495
2.56,1.75,2.76,221.030120790517
2.66,1.75,2.76,222.227077489539
2.76,1.75,2.76,223.424034188561
2.86,1.75,2.76,224.620990887583
2.96,1.75,2.76,225.817947586605
3.06,1.75,2.76,227.014904285627
-3.14,1.85,2.76,169.745296666128
-3.04,1.85,2.76,170.94225336515
-2.94,1.85,2.76,172.139210064172
-2.84,1.85,2.76,173.336166763194
-2.74,1.85,2.76,174.533123462216
-2.64,1.85,2.76,175.730080161238
-2.54,1.85,2.76,176.92703686026
-2.44,1.85,2.76,178.123993559282
-2.34,1.85,2.76,179.320950258304
-2.24,1.85,2.76,180.517906957326
-2.14,1.85,2.76,181.714863656348
-2.04,1.85,2.76,182.91182035537
-1.94,1.85,2.76,184.108777054392
-1.84,1.85,2.76,185.305733753414
-1.74,1.85,2.76,186.502690452436
-1.64,1.85,2.76,187.699647151458
-1.54,1.85,2.76,188.89660385048
-1.44,1.85,2.76,190.093560549502
-1.34,1.85,2.76,191.290517248524
-1.24,1.85,2.76,192.487473947546
-1.14,1.85,2.76,193.684430646568
-1.04,1.85,2.76,194.88138734559
-0.94,1.85,2.76,196.078344044612
-0.84,1.85,2.76,197.275300743634
-0.74,1.85,2.76,198.472257442656
-0.64,1.85,2.76,199.669214141678
-0.54,1.85,2.76,200.8661708407
-0.44,1.85,2.76,202.063127539722
-0.34,1.85,2.76,203.260084238744
-0.24,1.85,2.76,204.457040937766
-0.14,1.85,2.76,205.653997636788
-0.04,1.85,2.76,206.85095433581
0.0600000000000001,1.85,2.76,208.047911034832
0.16,1.85,2.76,209.244867733854
0.26,1.85,2.76,210.441824432876
0.36,1.85,2.76,211.638781131899
0.46,1.85,2.76,212.835737830921
0.56,1.85,2.76,214.032694529943
0.66,1.85,2.76,215.229651228965
0.76,1.85,2.76,216.426607927987
0.86,1.85,2.76,217.623564627009
0.96,1.85,2.76,218.820521326031
1.06,1.85,2.76,220.017478025053
1.16,1.85,2.76,221.214434724075
1.26,1.85,2.76,222.411391423097
1.36,1.85,2.76,223.608348122119
1.46,1.85,2.76,224.805304821141
1.56,1.85,2.76,226.002261520163
1.66,1.85,2.76,227.199218219185
1.76,1.85,2.76,228.396174918207
1.86,1.85,2.76,229.593131617229
1.96,1.85,2.76,230.790088316251
2.06,1.85,2.76,231.987045015273
2.16,1.85,2.76,233.184001714295
2.26,1.85,2.76,234.380958413317
2.36,1.85,2.76,235.577915112339
2.46,1.85,2.76,236.774871811361
2.56,1.85,2.76,237.971828510383
2.66,1.85,2.76,239.168785209405
2.76,1.85,2.76,240.365741908427
2.86,1.85,2.76,241.562698607449
2.96,1.85,2.76,242.759655306471
3.06,1.85,2.76,243.956612005493
-3.14,1.95,2.76,186.687004385994
-3.04,1.95,2.76,187.883961085016
-2.94,1.95,2.76,189.080917784038
-2.84,1.95,2.76,190.27787448306
-2.74,1.95,2.76,191.474831182082
-2.64,1.95,2.76,192.671787881104
-2.54,1.95,2.76,193.868744580126
-2.44,1.95,2.76,195.065701279148
-2.34,1.95,2.76,196.26265797817
-2.24,1.95,2.76,197.459614677192
-2.14,1.95,2.76,198.656571376214
-2.04,1.95,2.76,199.853528075236
-1.94,1.95,2.76,201.050484774258
-1.84,1.95,2.76,202.24744147328
-1.74,1.95,2.76,203.444398172302
-1.64,1.95,2.76,204.641354871324
-1.54,1.95,2.76,205.838311570346
-1.44,1.95,2.76,207.035268269368
-1.34,1.95,2.76,208.23222496839
-1.24,1.95,2.76,209.429181667412
-1.14,1.95,2.76,210.626138366434
-1.04,1.95,2.76,211.823095065456
-0.94,1.95,2.76,213.020051764478
-0.84,1.95,2.76,214.2170084635
-0.74,1.95,2.76,215.413965162522
-0.64,1.95,2.76,216.610921861544
-0.54,1.95,2.76,217.807878560566
-0.44,1.95,2.76,219.004835259589
-0.34,1.95,2.76,220.201791958611
-0.24,1.95,2.76,221.398748657633
-0.14,1.95,2.76,222.595705356655
-0.04,1.95,2.76,223.792662055677
0.0600000000000001,1.95,2.76,224.989618754699
0.16,1.95,2.76,226.186575453721
0.26,1.95,2.76,227.383532152743
0.36,1.95,2.76,228.580488851765
0.46,1.95,2.76,229.777445550787
0.56,1.95,2.76,230.974402249809
0.66,1.95,2.76,232.171358948831
0.76,1.95,2.76,233.368315647853
0.86,1.95,2.76,234.565272346875
0.96,1.95,2.76,235.762229045897
1.06,1.95,2.76,236.959185744919
1.16,1.95,2.76,238.156142443941
1.26,1.95,2.76,239.353099142963
1.36,1.95,2.76,240.550055841985
1.46,1.95,2.76,241.747012541007
1.56,1.95,2.76,242.943969240029
1.66,1.95,2.76,244.140925939051
1.76,1.95,2.76,245.337882638073
1.86,1.95,2.76,246.534839337095
1.96,1.95,2.76,247.731796036117
2.06,1.95,2.76,248.928752735139
2.16,1.95,2.76,250.125709434161
2.26,1.95,2.76,251.322666133183
2.36,1.95,2.76,252.519622832205
2.46,1.95,2.76,253.716579531227
2.56,1.95,2.76,254.913536230249
2.66,1.95,2.76,256.110492929271
2.76,1.95,2.76,257.307449628293
2.86,1.95,2.76,258.504406327315
2.96,1.95,2.76,259.701363026337
3.06,1.95,2.76,260.898319725359
-3.14,2.05,2.76,203.62871210586
-3.04,2.05,2.76,204.825668804882
-2.94,2.05,2.76,206.022625503904
-2.84,2.05,2.76,207.219582202926
-2.74,2.05,2.76,208.416538901948
